Source,Field,Field(lower),Descriptor,Label,category,text
Diagnostic DM,PATNR,patnr,Unique patient identifier,key,key,Diagnostic DM PATNR Unique patient identifier
Episode DM,ERDAT,erdat,Date of the creation of the episode,time,time,Episode DM ERDAT Date of the creation of the episode
Medical Especiality DM,ORGNA,orgna,Medical Specialty name,person,person,Medical Especiality DM ORGNA Medical Specialty name
Medication DM,MPRESNR,mpresnr,Medication  id of the prescription profile,event,event,Medication DM MPRESNR Medication  id of the prescription profile
Medication DM,MOTYPID,motypid,Medication  type of prescription,event,event,Medication DM MOTYPID Medication  type of prescription
Monitoring Parameters DM,WERTUGR,wertugr,Inferior limit of normal area,event,event,Monitoring Parameters DM WERTUGR Inferior limit of normal area
Order Entry DM,ERDAT,erdat,Date of the creation of the registry,time,time,Order Entry DM ERDAT Date of the creation of the registry
Pacient DM,FAMST,famst,Patient civil state,person,person,Pacient DM FAMST Patient civil state
Patient Adress DM,PATNR,patnr,Patient ID Number,key,key,Patient Adress DM PATNR Patient ID Number
Patient Adress DM,LAND,land,Patient country of residence,location,location,Patient Adress DM LAND Patient country of residence
Professional DM,ORGID,orgid,Medical specialist plus place of work ,key,key,Professional DM ORGID Medical specialist plus place of work 
Biochemistry  Lab Data Restruc,ReadCodeDescription,readcodedescription,This is a textual description supplied by the local lab systems for the relevant read code  HIC Observation  This field appears to have not been mapped to the read code standard  The mapping of read code to description often changes  possibly over time  or versions of read code  for example  44P  may be described as both  Serum Total Cholesterol  and  Total Cholesterol  S   on different records  ,event,event,Biochemistry  Lab Data Restruc ReadCodeDescription This is a textual description supplied by the local lab systems for the relevant read code  HIC Observation  This field appears to have not been mapped to the read code standard  The mapping of read code to description often changes  possibly over time  or versions of read code  for example  44P  may be described as both  Serum Total Cholesterol  and  Total Cholesterol  S   on different records  
Biochemistry  Lab Data Restruc,QuantityUnit,quantityunit,Units of measure for the test result QuantityValue field  ,object,object,Biochemistry  Lab Data Restruc QuantityUnit Units of measure for the test result QuantityValue field  
Cataracts Biometry Cataract su,A0,a0,A0,event,event,Cataracts Biometry Cataract su A0 A0
Cataracts Biometry Cataract su,LensThickness,lensthickness,LensThickness,event,event,Cataracts Biometry Cataract su LensThickness LensThickness
Cataracts Biometry Cataract su,Meridian_K2FE,meridian_k2fe,Meridian K2FE,event,event,Cataracts Biometry Cataract su Meridian_K2FE Meridian K2FE
Cataracts Biometry Cataract su,WTWDistanceFE,wtwdistancefe,WTWDistanceFE,event,event,Cataracts Biometry Cataract su WTWDistanceFE WTWDistanceFE
Cataracts Biometry Cataract su,Dioptres_MeanKRange,dioptres_meankrange,Dioptres MeanKRange,event,event,Cataracts Biometry Cataract su Dioptres_MeanKRange Dioptres MeanKRange
Cataracts Biometry Cataract su,AxialLengthFE,axiallengthfe,AxialLengthFE,event,event,Cataracts Biometry Cataract su AxialLengthFE AxialLengthFE
Cataracts Biometry Cataract su,patAnonKey,patanonkey,unique identifier,key,key,Cataracts Biometry Cataract su patAnonKey unique identifier
Cataracts Biometry Cataract su,TimeLocationCode,timelocationcode,TimeLocationCode,key,key,Cataracts Biometry Cataract su TimeLocationCode TimeLocationCode
Cataracts Biometry Cataract su,AScanDesc,ascandesc,AScanDesc,object,object,Cataracts Biometry Cataract su AScanDesc AScanDesc
Cataracts Biometry Cataract su,KeratometerDescFE,keratometerdescfe,KeratometerDescFE,object,object,Cataracts Biometry Cataract su KeratometerDescFE KeratometerDescFE
Demographics Eye images and re,deceasedDate,deceaseddate,Patients date of death,person,person,Demographics Eye images and re deceasedDate Patients date of death
Demographics Eye images and re,gender,gender,Patient s gender,person,person,Demographics Eye images and re gender Patient s gender
Grading Eye images and retinop,encounterName,encountername,The name  type  of the Encounter being recorded,event,event,Grading Eye images and retinop encounterName The name  type  of the Encounter being recorded
Grading Eye images and retinop,dateOfProcedure,dateofprocedure,Format yyyy mm dd,time,time,Grading Eye images and retinop dateOfProcedure Format yyyy mm dd
Haematology  Lab Data Restruct,ServiceProviderComment,serviceprovidercomment,For legacy data  this field tells you how the SampleName field was derived  Where SampleName is completed  the decision on which original sample type to take is coded as follows   RCA   The sample was derived during HICs Read Code Analysis workshops  HIC  assisted by researchers  clinicians  and validated by Taysdie laboratory experts used all of the available data to assign standardisaed read codes to a large portion of the data  95     The SampleName was derived from the allocated read code   Header   lkp   Both legacy sample header and legacy HIC lookup value for the relevant test code matched   lkp in header   The legacy sample header consisted of multiple values  e g   B   U   FO    but contained the HIC lookup value  e g   Blood   for the relevant test code  For this example  the final SampleName value would be  Blood    header only   There was no information available other than the legacy sample header type   lkp only   There was no information available other than the legacy HIC lookup sample type for the relevant test code  For SampleName    Unknown   no lkp  no header    No information stored in either legacy header or look up for the test code   Header only   Only a legacy header sample type was provided  and is ambiguoius  e g   B   FO   M  This original value is recorded in this field  for this example  the stored value would be  Header only   B   FO   M   Header      Lookup         The legacy header and sample type provide conflicting values  This field also records the original values   ,event,event,Haematology  Lab Data Restruct ServiceProviderComment For legacy data  this field tells you how the SampleName field was derived  Where SampleName is completed  the decision on which original sample type to take is coded as follows   RCA   The sample was derived during HICs Read Code Analysis workshops  HIC  assisted by researchers  clinicians  and validated by Taysdie laboratory experts used all of the available data to assign standardisaed read codes to a large portion of the data  95     The SampleName was derived from the allocated read code   Header   lkp   Both legacy sample header and legacy HIC lookup value for the relevant test code matched   lkp in header   The legacy sample header consisted of multiple values  e g   B   U   FO    but contained the HIC lookup value  e g   Blood   for the relevant test code  For this example  the final SampleName value would be  Blood    header only   There was no information available other than the legacy sample header type   lkp only   There was no information available other than the legacy HIC lookup sample type for the relevant test code  For SampleName    Unknown   no lkp  no header    No information stored in either legacy header or look up for the test code   Header only   Only a legacy header sample type was provided  and is ambiguoius  e g   B   FO   M  This original value is recorded in this field  for this example  the stored value would be  Header only   B   FO   M   Header      Lookup         The legacy header and sample type provide conflicting values  This field also records the original values   
Haematology  Lab Data Restruct,TestResultOrder,testresultorder,Part of the internal HIC primary key used in linking the Labs data together  This field should be used in communicating record specific queries with HIC as it allows us to locate the record in question  This is a unique identifier assigned by the lab system based on the order in which the tests were run on the sample  For legacy data  TS  07   the value of this field is imputed   ,key,key,Haematology  Lab Data Restruct TestResultOrder Part of the internal HIC primary key used in linking the Labs data together  This field should be used in communicating record specific queries with HIC as it allows us to locate the record in question  This is a unique identifier assigned by the lab system based on the order in which the tests were run on the sample  For legacy data  TS  07   the value of this field is imputed   
Haematology  Lab Data Restruct,ProvidingOrganisationName,providingorganisationname,Name of the organisation providing the test results  This maybe include location as well as service name  for example   NINEWELL  Tayside Clinical Lab Services ,location,location,Haematology  Lab Data Restruct ProvidingOrganisationName Name of the organisation providing the test results  This maybe include location as well as service name  for example   NINEWELL  Tayside Clinical Lab Services 
