Source,Field,Field(lower),Tokenized Source,Descriptor,Tokenized Descriptor,Label,category,text
Diagnostic DM,PATNR,patnr,diagnostic dm,Unique patient identifier,unique patient identifier,key,key,diagnostic dm patnr unique patient identifier
Episode DM,ERDAT,erdat,episode dm,Date of the creation of the episode,date creation episode,time,time,episode dm erdat date creation episode
Medical Especiality DM,ORGNA,orgna,medical especiality dm,Medical Specialty name,medical specialty name,person,person,medical especiality dm orgna medical specialty name
Medication DM,MPRESNR,mpresnr,medication dm,Medication  id of the prescription profile,medication id prescription profile,event,event,medication dm mpresnr medication id prescription profile
Medication DM,MOTYPID,motypid,medication dm,Medication  type of prescription,medication type prescription,event,event,medication dm motypid medication type prescription
Monitoring Parameters DM,WERTUGR,wertugr,monitoring parameters dm,Inferior limit of normal area,inferior limit normal area,event,event,monitoring parameters dm wertugr inferior limit normal area
Order Entry DM,ERDAT,erdat,order entry dm,Date of the creation of the registry,date creation registry,time,time,order entry dm erdat date creation registry
Pacient DM,FAMST,famst,pacient dm,Patient civil state,patient civil state,person,person,pacient dm famst patient civil state
Patient Adress DM,PATNR,patnr,patient adress dm,Patient ID Number,patient id number,key,key,patient adress dm patnr patient id number
Patient Adress DM,LAND,land,patient adress dm,Patient country of residence,patient country residence,location,location,patient adress dm land patient country residence
Professional DM,ORGID,orgid,professional dm,Medical specialist plus place of work ,medical specialist plus place work,key,key,professional dm orgid medical specialist plus place work
Biochemistry  Lab Data Restruc,ReadCodeDescription,readcodedescription,biochemistry lab data restruc,This is a textual description supplied by the local lab systems for the relevant read code  HIC Observation  This field appears to have not been mapped to the read code standard  The mapping of read code to description often changes  possibly over time  or versions of read code  for example  44P  may be described as both  Serum Total Cholesterol  and  Total Cholesterol  S   on different records  ,textual description supplied local lab systems relevant read code hic observation field appears mapped read code standard mapping read code description often changes possibly time versions read code example 44p may described serum total cholesterol total cholesterol different records,event,event,biochemistry lab data restruc readcodedescription textual description supplied local lab systems relevant read code hic observation field appears mapped read code standard mapping read code description often changes possibly time versions read code example 44p may described serum total cholesterol total cholesterol different records
Biochemistry  Lab Data Restruc,QuantityUnit,quantityunit,biochemistry lab data restruc,Units of measure for the test result QuantityValue field  ,units measure test result quantityvalue field,object,object,biochemistry lab data restruc quantityunit units measure test result quantityvalue field
Cataracts Biometry Cataract su,A0,a0,cataracts biometry cataract su,A0,a0,event,event,cataracts biometry cataract su a0 a0
Cataracts Biometry Cataract su,LensThickness,lensthickness,cataracts biometry cataract su,LensThickness,lensthickness,event,event,cataracts biometry cataract su lensthickness lensthickness
Cataracts Biometry Cataract su,Meridian_K2FE,meridian_k2fe,cataracts biometry cataract su,Meridian K2FE,meridian k2fe,event,event,cataracts biometry cataract su meridian_k2fe meridian k2fe
Cataracts Biometry Cataract su,WTWDistanceFE,wtwdistancefe,cataracts biometry cataract su,WTWDistanceFE,wtwdistancefe,event,event,cataracts biometry cataract su wtwdistancefe wtwdistancefe
Cataracts Biometry Cataract su,Dioptres_MeanKRange,dioptres_meankrange,cataracts biometry cataract su,Dioptres MeanKRange,dioptres meankrange,event,event,cataracts biometry cataract su dioptres_meankrange dioptres meankrange
